vulnerability_id,vulnerability_type,triage_true_positive,ground_truth_vulnerability,filename,cwe,data_flow,sink,source,template,ui_template,vuln_sink
67a7cd6a51ae2711e2d2f47c,Cross-Site Scripting,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02688.java,79,StringEscapeUtilsEscapeHtml-S.code,PrintWriterPrintf-S^-O[].code,StaticGetParameterSeparate.code,DataflowThruMethodTemplate.code,UI_HTML_post_01.code,TRUE
67a7cd6a51ae2711e2d2f47d,Weak Random Number,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02444.java,330,QuestionmarkConditional.code,SecureRandomNextInt-i.code,RequestGetParameterSeparate.code,DataflowThruMethodTemplate.code,UI_HTML_post_02.code,FALSE
67a7cd6a51ae2711e2d2f44a,Path Traversal,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00220.java,22,SafeLongChain.code,FileOutputStream-S-b.code,RequestGetHeaderNames.code,DataflowTemplate.code,UI_HTML_post_getHeaderNames.code,TRUE
67a7cd6a51ae2711e2d2f44d,Weak Random Number,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01948.java,330,StringBuilderReplace.code,SecureRandomNextBytes.code,RequestGetHeader.code,DataflowThruMethodTemplate.code,UI_HTML_post_getHeader.code,FALSE
67a7cd6a51ae2711e2d2f44e,Path Traversal,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01029.java,22,Reflection.code,File-URI-2.code,RequestGetHeader.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6a51ae2711e2d2f453,Insecure Cookie,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02710.java,614,SpringHtmlEscape-S.code,ResponseAddCookie-Nonsecure.code,StaticGetParameterSeparate.code,DataflowThruMethodTemplate.code,UI_HTML_post_getParameterMap.code,TRUE
67a7cd6a51ae2711e2d2f455,Command Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00159.java,78,Reflection.code,ProcessBuilderInit-S[].code,RequestGetHeader.code,DataflowTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6a51ae2711e2d2f456,Path Traversal,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02026.java,22,SafeArrayList.code,File-F-S^.code,RequestGetHeaders.code,DataflowThruMethodTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6a51ae2711e2d2f45c,Cross-Site Scripting,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00717.java,79,SafeLongChain.code,PrintWriterPrintf-L-S-O[]^.code,RequestGetParameterValues.code,DataflowTemplate.code,UI_HTML_post_getParameterMap.code,TRUE
67a7cd6a51ae2711e2d2f45d,Path Traversal,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01117.java,22,BASE64.code,FileOutputStream-FD.code,RequestGetHeaderNames.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getHeaderNames.code,TRUE
67a7cd6a51ae2711e2d2f45e,Cross-Site Scripting,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00541.java,79,BASE64.code,PrintWriterFormat-L-S^-O[].code,RequestGetParameterNames.code,DataflowTemplate.code,UI_HTML_post_getParameterNames.code,TRUE
67a7cd6a51ae2711e2d2f461,Weak Hash Algorithm,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00462.java,328,ArrayList.code,MessageDigestGetInstance-S-P.code,RequestGetParameterMap.code,DataflowTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6a51ae2711e2d2f46a,Cross-Site Scripting,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01915.java,79,SafeQuestionmarkConditional.code,PrintWriterFormat-S-O[]^.code,RequestGetHeader.code,DataflowThruMethodTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6a51ae2711e2d2f47e,Weak Hash Algorithm,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01246.java,328,UnsafeSwitch.code,MessageDigestGetInstance-S-S.code,RequestGetParameter.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getParameterMap.code,TRUE
67a7cd6a51ae2711e2d2f443,Weak Random Number,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01947.java,330,ArrayList.code,SecureRandomNextBytes.code,RequestGetHeader.code,DataflowThruMethodTemplate.code,UI_HTML_post_getHeader.code,FALSE
67a7cd6a51ae2711e2d2f447,Cross-Site Scripting,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01658.java,79,Assign.code,PrintWriterFormat-S-O[]^.code,RequestGetQueryString.code,DataflowThruInnerClassTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6a51ae2711e2d2f44b,Weak Hash Algorithm,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00537.java,328,SpringHtmlEscape-S.code,MessageDigestGetInstance-S.code,RequestGetParameterNames.code,DataflowTemplate.code,UI_HTML_post_getParameterNames.code,TRUE
67a7cd6a51ae2711e2d2f44f,Command Injection,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01943.java,78,SafeHashMap.code,RuntimeExec-S^-S[]-F.code,RequestGetHeader.code,DataflowThruMethodTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6a51ae2711e2d2f462,Path Traversal,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01749.java,22,SafeQuestionmarkConditional.code,FileInputStream-F.code,StaticGetParameterSeparate.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getParameterMap.code,TRUE
67a7cd6a51ae2711e2d2f463,Weak Encryption Algorithm,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02290.java,327,BASE64.code,CipherGetInstance-S-S.code,RequestGetParameterNames.code,DataflowThruMethodTemplate.code,UI_HTML_post_getParameterNames.code,TRUE
67a7cd6a51ae2711e2d2f466,SQL Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02178.java,89,HashMap.code,SqlSpringQueryForList-S^.code,RequestGetParameter.code,DataflowThruMethodTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6a51ae2711e2d2f475,Weak Encryption Algorithm,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02022.java,327,Substring.code,CipherGetInstance-S3.code,RequestGetHeaders.code,DataflowThruMethodTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6a51ae2711e2d2f477,Trust Boundary Violation,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00031.java,501,none,SessionPutValue-S-O^.code,RequestGetParameterMap.code,_NoDataflowTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6a51ae2711e2d2f479,SQL Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01088.java,89,UnsafeIfTrue.code,SqlSpringQueryForLong-S^.code,RequestGetHeader.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6a51ae2711e2d2f47f,SQL Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00115.java,89,HashMap.code,SqlStatementExecuteUpdate-S-S[].code,RequestGetCookies.code,DataflowTemplate.code,UI_HTML_post_getCookies.code,TRUE
67a7cd6a51ae2711e2d2f481,Cross-Site Scripting,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01767.java,79,SafeIfTrue.code,PrintWriterFormat-L-S^-O[].code,StaticGetParameterSeparate.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_01.code,TRUE
67a7cd6a51ae2711e2d2f483,SQL Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02645.java,89,UnsafeIfTrue.code,SqlSpringQueryForRowSet-S^.code,RequestGetQueryString.code,DataflowThruMethodTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6a51ae2711e2d2f484,Cross-Site Scripting,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02591.java,79,StringBuilderAppend.code,PrintWriterPrintf-S-O[]^.code,RequestGetQueryString.code,DataflowThruMethodTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6a51ae2711e2d2f48a,SQL Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00339.java,89,QuestionmarkConditional.code,SqlSpringQueryForRowSet-S^.code,RequestGetHeaders.code,DataflowTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6a51ae2711e2d2f48e,Cross-Site Scripting,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00893.java,79,SafeIfTrue.code,PrintWriterWrite-S-i-i.code,StaticGetParameterSeparate.code,DataflowTemplate.code,UI_HTML_post_01.code,TRUE
67a7cd6a51ae2711e2d2f491,Weak Random Number,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00580.java,330,BASE64.code,SecureRandomNextDouble.code,RequestGetParameterNames.code,DataflowTemplate.code,UI_HTML_post_getParameterNames.code,FALSE
67a7cd6a51ae2711e2d2f497,Weak Random Number,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00023.java,330,none,RandomNextFloat.code,RequestGetParameter.code,_NoDataflowTemplate.code,UI_HTML_post_02.code,TRUE
67a7cd6a51ae2711e2d2f499,Cross-Site Scripting,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00286.java,79,StringEscapeUtilsEscapeHtml-S.code,PrintWriterWrite-c[].code,RequestGetHeaders.code,DataflowTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6a51ae2711e2d2f49d,Weak Random Number,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02073.java,330,UnsafeSwitch.code,SecureRandomNextBytes2.code,RequestGetHeaders.code,DataflowThruMethodTemplate.code,UI_HTML_post_getHeader.code,FALSE
67a7cd6a51ae2711e2d2f4a8,Weak Random Number,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00188.java,330,UnsafeIfTrue.code,SecureRandomNextLong.code,RequestGetHeader.code,DataflowTemplate.code,UI_HTML_post_getHeader.code,FALSE
67a7cd6a51ae2711e2d2f4a9,LDAP Injection,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02025.java,90,SafeQuestionmarkConditional.code,DirContextSearch-S-S^-SC.code,RequestGetHeaders.code,DataflowThruMethodTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6a51ae2711e2d2f4ab,Weak Encryption Algorithm,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01979.java,327,ESAPIEncodeForHtml-S.code,CipherGetInstance-S2.code,RequestGetHeaderNames.code,DataflowThruMethodTemplate.code,UI_HTML_post_getHeaderNames.code,FALSE
67a7cd6a51ae2711e2d2f4ac,Weak Hash Algorithm,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00046.java,328,none,MessageDigestGetInstance-S.code,RequestGetParameterValues.code,_NoDataflowTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6a51ae2711e2d2f4b0,Weak Encryption Algorithm,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01486.java,327,Substring.code,CipherGetInstance-S.code,RequestGetParameterSeparate.code,DataflowThruInnerClassTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6a51ae2711e2d2f4b1,Command Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00983.java,78,UnsafeIfTrue.code,RuntimeExec-S-S[]^.code,RequestGetCookies.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getCookies.code,TRUE
67a7cd6a51ae2711e2d2f4b2,Weak Random Number,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00653.java,330,QuestionmarkConditional.code,RandomNextInt.code,RequestGetParameterSeparate.code,DataflowTemplate.code,UI_HTML_post_getParameterValues.code,TRUE
67a7cd6a51ae2711e2d2f4b4,Weak Encryption Algorithm,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01636.java,327,Split.code,CipherGetInstance-S-P2.code,RequestGetQueryString.code,DataflowThruInnerClassTemplate.code,UI_HTML_get_01.code,FALSE
67a7cd6a51ae2711e2d2f4ba,Cross-Site Scripting,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01591.java,79,SafeLongChain.code,PrintWriterPrintf-S^-O[].code,RequestGetParameterValues.code,DataflowThruInnerClassTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6a51ae2711e2d2f4bc,Trust Boundary Violation,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01547.java,501,Split.code,SessionPutValue-S-O^.code,RequestGetParameterSeparate.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_01.code,TRUE
67a7cd6a51ae2711e2d2f4be,Cross-Site Scripting,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00548.java,79,SafeLongChain.code,PrintWriterPrintf-S-O[]^.code,RequestGetParameterNames.code,DataflowTemplate.code,UI_HTML_post_getParameterNames.code,TRUE
67a7cd6a51ae2711e2d2f489,SQL Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00765.java,89,Reflection.code,SqlSpringQueryForLong-S^.code,RequestGetParameterValues.code,DataflowTemplate.code,UI_HTML_post_01.code,TRUE
67a7cd6a51ae2711e2d2f48b,Weak Random Number,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01202.java,330,StringEscapeUtilsEscapeHtml-S.code,SecureRandomNextGaussian.code,RequestGetHeaders.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getHeader.code,FALSE
67a7cd6a51ae2711e2d2f48c,Command Injection,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01289.java,78,SafeArrayList.code,RuntimeExec-S^-S[].code,RequestGetParameter.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_01.code,TRUE
67a7cd6a51ae2711e2d2f48f,Cross-Site Scripting,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02689.java,79,Substring.code,PrintWriterPrintf-S^-O[].code,StaticGetParameterSeparate.code,DataflowThruMethodTemplate.code,UI_HTML_post_02.code,TRUE
67a7cd6a51ae2711e2d2f49a,Cross-Site Scripting,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02589.java,79,SafeArrayList.code,PrintWriterPrintf-L-S^-O[].code,RequestGetQueryString.code,DataflowThruMethodTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6a51ae2711e2d2f49b,Weak Hash Algorithm,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01038.java,328,BASE64.code,MessageDigestGetInstance-S.code,RequestGetHeader.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6a51ae2711e2d2f49f,Weak Random Number,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00899.java,330,Switch.code,RandomNextDouble.code,StaticGetParameterSeparate.code,DataflowTemplate.code,UI_HTML_post_02.code,TRUE
67a7cd6a51ae2711e2d2f4a2,Weak Hash Algorithm,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01849.java,328,SafeLongChain.code,MessageDigestGetInstance-S-S2.code,RequestGetCookies.code,DataflowThruMethodTemplate.code,UI_HTML_post_getCookies.code,FALSE
67a7cd6a51ae2711e2d2f4a3,Path Traversal,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01113.java,22,SafeHashMap.code,FileOutputStream-F-b.code,RequestGetHeaderNames.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getHeaderNames.code,TRUE
67a7cd6a51ae2711e2d2f4a5,Path Traversal,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00002.java,22,none,FileOutputStream-S-b.code,RequestGetCookies.code,_NoDataflowTemplate.code,UI_HTML_post_getCookies.code,TRUE
67a7cd6a51ae2711e2d2f4a7,Command Injection,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01532.java,78,SafeIfTrue.code,RuntimeExec-S^-S[]-F.code,RequestGetParameterSeparate.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_01.code,TRUE
67a7cd6a51ae2711e2d2f4b6,Weak Random Number,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01856.java,330,Assign.code,RandomNextLong.code,RequestGetCookies.code,DataflowThruMethodTemplate.code,UI_HTML_post_getCookies.code,TRUE
67a7cd6a51ae2711e2d2f482,Path Traversal,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00629.java,22,UnsafeIfTrue.code,FilesNewInputStream-P-OO.code,RequestGetParameterSeparate.code,DataflowTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6a51ae2711e2d2f485,Trust Boundary Violation,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00326.java,501,UnsafeIfTrue.code,SessionSetAttribute-S^-O.code,RequestGetHeaders.code,DataflowTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6a51ae2711e2d2f486,Command Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00007.java,78,none,RuntimeExec-S[]-S[]^.code,RequestGetHeader.code,_NoDataflowTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6a51ae2711e2d2f487,Path Traversal,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00134.java,22,SafeArrayList.code,FileOutputStream-FD.code,RequestGetHeader.code,DataflowTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6a51ae2711e2d2f488,Cross-Site Scripting,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02135.java,79,SafeLongChain.code,PrintWriterWrite-S.code,RequestGetParameter.code,DataflowThruMethodTemplate.code,UI_HTML_post_02.code,TRUE
67a7cd6a51ae2711e2d2f48d,Weak Encryption Algorithm,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00125.java,327,StringEscapeUtilsEscapeHtml-S.code,CipherGetInstance-S.code,RequestGetHeader.code,DataflowTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6a51ae2711e2d2f492,Weak Hash Algorithm,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01650.java,328,SafeQuestionmarkConditional.code,MessageDigestGetInstance-S-S.code,RequestGetQueryString.code,DataflowThruInnerClassTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6a51ae2711e2d2f493,Cross-Site Scripting,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00478.java,79,BASE64.code,PrintWriterWrite-c[].code,RequestGetParameterMap.code,DataflowTemplate.code,UI_HTML_post_01.code,TRUE
67a7cd6a51ae2711e2d2f495,Weak Random Number,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00183.java,330,Switch.code,SecureRandomNextGaussian.code,RequestGetHeader.code,DataflowTemplate.code,UI_HTML_post_getHeader.code,FALSE
67a7cd6a51ae2711e2d2f49c,Cross-Site Scripting,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01049.java,79,ArrayList.code,PrintWriterFormat-S-O[]^.code,RequestGetHeader.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6a51ae2711e2d2f49e,Command Injection,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01606.java,78,SafeIfTrue.code,RuntimeExec-S.code,RequestGetParameterValues.code,DataflowThruInnerClassTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6a51ae2711e2d2f4a6,SQL Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02649.java,89,Assign.code,SqlStatementExecute-S-i[].code,RequestGetQueryString.code,DataflowThruMethodTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6a51ae2711e2d2f4ad,Weak Encryption Algorithm,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00445.java,327,LongChain.code,CipherGetInstance-S.code,RequestGetParameterMap.code,DataflowTemplate.code,UI_HTML_post_getParameterMap.code,TRUE
67a7cd6a51ae2711e2d2f4ae,Weak Random Number,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00245.java,330,SafeLongChain.code,SecureRandomNextDouble2.code,RequestGetHeaderNames.code,DataflowTemplate.code,UI_HTML_post_getHeaderNames.code,FALSE
67a7cd6a51ae2711e2d2f4af,Command Injection,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00907.java,78,SafeQuestionmarkConditional.code,RuntimeExec-S[].code,StaticGetParameterSeparate.code,DataflowTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6a51ae2711e2d2f4b5,Command Injection,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01937.java,78,SafeArrayList.code,RuntimeExec-S.code,RequestGetHeader.code,DataflowThruMethodTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6a51ae2711e2d2f4b9,Weak Hash Algorithm,FALSE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00143.java,328,UnsafeSwitch.code,MessageDigestGetInstance-S3.code,RequestGetHeader.code,DataflowTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6a51ae2711e2d2f4c0,Cross-Site Scripting,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01918.java,79,SafeQuestionmarkConditional.code,PrintWriterPrintf-L-S-O[]^.code,RequestGetHeader.code,DataflowThruMethodTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6a51ae2711e2d2f490,SQL Injection,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01472.java,89,SafeLongChain.code,SqlStatementAddBatch.code,RequestGetParameterNames.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getParameterNames.code,TRUE
67a7cd6a51ae2711e2d2f494,Weak Random Number,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01072.java,330,BASE64.code,SecureRandomNextDouble2.code,RequestGetHeader.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getHeader.code,FALSE
67a7cd6a51ae2711e2d2f496,SQL Injection,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00197.java,89,SafeArrayList.code,SqlSpringQuery-S^.code,RequestGetHeader.code,DataflowTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6a51ae2711e2d2f498,Cross-Site Scripting,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01513.java,79,SafeQuestionmarkConditional.code,PrintWriterWrite-c[].code,RequestGetParameterSeparate.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_02.code,TRUE
